Id,SalePrice
1816,111049.73509980741
1817,125199.17815282365
1818,182214.84091488417
1819,137523.44573446125
1820,58856.555594002144
1821,129759.65963364374
1822,163874.3084150986
1823,42460.96671051573
1824,136110.61947316435
1825,122727.13783404499
1826,91596.3160482165
1827,76442.86950717158
1828,127157.30401165102
1829,147771.81706286152
1830,155224.6308283291
1831,148100.3098017297
1832,72968.61757871848
1833,137626.77755792398
1834,124997.30550963133
1835,110843.96502223954
1836,125954.09905706765
1837,84003.4889192976
1838,100509.6904625766
1839,120700.61041453591
1840,140179.06872253318
1841,106135.8285575518
1842,81611.68192932842
1843,105805.44658764619
1844,134582.1760357864
1845,118825.39598203875
1846,150123.35396773455
1847,145136.96789717712
1848,39726.15170148935
1849,118936.05361773638
1850,108977.73244682711
1851,144860.59806136973
1852,117844.03864416473
1853,118259.19559253953
1854,170955.86445674906
1855,152228.3522734555
1856,222644.18395045956
1857,144434.99371294933
1858,141238.17870908754
1859,102278.2055802253
1860,147980.9880759404
1861,101390.25346464243
1862,290638.97149992804
1863,289851.10280752927
1864,289863.4472988803
1865,343708.2337307812
1866,339402.07150435506
1867,228485.63296413957
1868,294504.5919745768
1869,217019.25379602626
1870,232467.87373278604
1871,252968.59099294408
1872,186409.5409925591
1873,227230.23330974323
1874,126815.08222472068
1875,181598.46146347164
1876,183406.17628528227
1877,208302.00895472107
1878,199218.2759031246
1879,112126.76553611124
1880,118318.03662943616
1881,240621.65979351682
1882,251019.58781774453
1883,177448.0239734758
1884,201697.49919796377
1885,235570.76693567607
1886,278706.8695752308
1887,222973.96210978803
1888,269510.8887806987
1889,171560.96701351492
1890,87099.54493147331
1891,120055.7791926093
1892,79975.3706400796
1893,125424.10916955376
1894,105000.78292000841
1895,122993.65685062992
1896,120639.35068851404
1897,96125.96909728867
1898,110990.84771523566
1899,154189.21194330018
1900,133788.14469130553
1901,148640.0114225069
1902,117981.76449453895
1903,195821.51010363328
1904,120510.85125044186
1905,187313.11002243607
1906,139597.29188529425
1907,196075.6916406596
1908,104904.75589955594
1909,141083.2068444466
1910,117508.87371572567
1911,189574.10760631613
1912,268062.29206813034
1913,155337.2714132771
1914,53835.60152449871
1915,299518.9226751718
1916,-34428.862900213426
1917,246626.84075229097
1918,132211.06955327146
1919,170601.8378981274
1920,158637.7187663923
1921,365500.0012656846
1922,323131.2183574899
1923,231432.47215149738
1924,211088.96863134476
1925,212575.46428326785
1926,367201.0897375586
1927,127192.22763725877
1928,161723.26975131003
1929,109073.39598887027
1930,121538.73852494391
1931,140629.89911685226
1932,135832.4445465344
1933,171244.70625293758
1934,165569.4743400155
1935,163894.9055668942
1936,178712.59230324914
1937,172841.8459100313
1938,179508.3303378768
1939,233093.83541162615
1940,181511.88941212665
1941,162540.89434663675
1942,192259.83200055157
1943,201840.58482113335
1944,317246.9037191416
1945,349702.6590280577
1946,85642.67667447147
1947,277551.5108721506
1948,166256.69385587002
1949,258136.82360514032
1950,199854.7832768796
1951,269954.63109023194
1952,224627.87501357862
1953,193838.73057096242
1954,185389.6750875868
1955,118443.00881611236
1956,323938.4103963541
1957,154207.15992215395
1958,293708.1138060727
1959,129461.40776994676
1960,96555.21951973006
1961,117370.89249972961
1962,91981.75057072137
1963,104120.68546198505
1964,91722.99531992381
1965,133666.90441252844
1966,133959.98690890742
1967,281629.7670254697
1968,368026.6226307562
1969,359671.7652803706
1970,352352.06991743995
1971,424400.22706069367
1972,354250.34131228575
1973,296095.67185990035
1974,321168.5891383059
1975,435953.39113737224
1976,270879.72166878975
1977,339187.04873352044
1978,311934.31870044966
1979,313666.7293183101
1980,186961.85260797982
1981,336715.9024204783
1982,213798.4633819061
1983,199725.5794056849
1984,181929.61972086524
1985,220410.40727688005
1986,214929.942337795
1987,188722.3365371502
1988,185063.97937159135
1989,208624.7258010573
1990,226262.82669335243
1991,216839.98714224194
1992,233200.14288677575
1993,175379.95726679437
1994,230596.43629674983
1995,177876.1851547552
1996,275461.6015952342
1997,303618.1038914301
1998,290723.876993777
1999,271675.86905761214
2000,298532.18846079893
2001,294059.3082635797
2002,255212.46121759817
2003,263398.5267694853
2004,289564.5751730575
2005,227868.48792341258
2006,210531.09420004406
2007,256529.0341218207
2008,222497.08755253433
2009,198796.82583940835
2010,211505.0249358658
2011,148340.87823789957
2012,181752.3342118346
2013,181362.95559070725
2014,198946.5239241223
2015,210660.18354032442
2016,196788.69867126926
2017,208707.10968191232
2018,100392.64959324416
2019,131245.27958358903
2020,79398.85585944958
2021,84946.73427222388
2022,183082.3397812728
2023,151043.18440887326
2024,282404.80943332374
2025,332564.7664754008
2026,175097.8157368517
2027,158636.97911064333
2028,154780.3279717228
2029,168190.2533605269
2030,271298.5895493378
2031,244857.90927104614
2032,256927.62405355985
2033,257191.67780246044
2034,177934.79143151967
2035,212169.95391591487
2036,219091.27716047197
2037,224006.91009248083
2038,319732.94173947815
2039,218632.75544561495
2040,328858.24461306806
2041,289697.5048702832
2042,194015.11046184818
2043,174533.99296857446
2044,172328.86849681044
2045,202138.56343897752
2046,126512.32591582157
2047,133199.5306985995
2048,150298.87749503067
2049,124055.25897925122
2050,175084.12841317087
2051,115914.47605767674
2052,114664.09793909932
2053,141418.22321736105
2054,76636.22563574507
2055,170271.12516097305
2056,145002.77045827731
2057,99653.29735671188
2058,213770.18954460314
2059,119364.00715731653
2060,177517.1161022732
2061,178830.32641697934
2062,109187.2558777278
2063,112329.21287944714
2064,120628.85218899438
2065,125100.61645790032
2066,169219.71285129024
2067,105856.47437029789
2068,128218.83461100148
2069,83201.54536902416
2070,102350.8401906504
2071,73936.13170099279
2072,154804.2615993724
2073,133664.6232118631
2074,173372.1610858688
2075,138691.56480797534
2076,119581.940251261
2077,140764.41230479797
2078,106395.36813718881
2079,141195.85323890502
2080,117300.35063265165
2081,118295.50419010714
2082,108553.88964353352
2083,143095.45682163147
2084,92112.01788856716
2085,99847.14982909875
2086,102882.76547678081
2087,129004.22243506272
2088,96032.94196524179
2089,76911.0328539454
2090,129282.96012173276
2091,80274.4788730891
2092,138716.43607487914
2093,167526.20828291622
2094,132541.1479905622
2095,137689.84271764758
2096,80495.45726179447
2097,112368.90997573487
2098,149116.03095484673
2099,17346.215386419237
2100,36887.00367588288
2101,115424.33346427756
2102,138996.3908714665
2103,85710.71308694659
2104,141828.79580706992
2105,155381.854506487
2106,42995.47640049044
2107,194526.9001238361
2108,122823.10161381209
2109,92254.1479072545
2110,102883.73550101159
2111,147041.10959724215
2112,124290.65621313184
2113,115160.24571494183
2114,124446.9948739523
2115,157244.25748922836
2116,92822.31603121664
2117,131590.41025916595
2118,114178.4113563901
2119,103438.15562498597
2120,127429.35051951217
2121,78471.90007953938
2122,91113.5934885664
2123,80959.39103696984
2124,165907.1996325805
2125,136341.0973636675
2126,143064.3742462428
2127,178036.94371232705
2128,142443.07274480577
2129,75857.62343782099
2130,117855.17629832907
2131,128552.57735156553
2132,113962.68718010157
2133,116950.22328117494
2134,124083.88889915618
2135,103523.6587828384
2136,48602.32547680475
2137,98618.84928091163
2138,146882.7957191306
2139,150217.93273954783
2140,140820.1293626418
2141,159443.899245281
2142,117759.55900424901
2143,144217.86212036043
2144,100307.82424504969
2145,136403.59684869595
2146,165154.81616301715
2147,131303.89852874828
2148,142363.90380747092
2149,161633.56480481467
2150,215480.69300184018
2151,124351.8931163655
2152,188305.19037249606
2153,187216.1145121795
2154,108505.91998560407
2155,132074.71945087897
2156,272178.9828451958
2157,237720.8191846168
2158,232512.09340517392
2159,223442.51842914653
2160,190669.40678724338
2161,251902.13192841283
2162,353622.6243913811
2163,357478.4688230364
2164,249035.61207333335
2165,184335.67551148948
2166,146945.4226070108
2167,206591.5990388434
2168,188308.60708396533
2169,196252.92981709877
2170,214463.10836135282
2171,156945.81800750052
2172,129626.09297024179
2173,154439.35559849424
2174,223662.6671121642
2175,274825.3312097982
2176,291325.381404083
2177,233958.3356549708
2178,222729.66103140445
2179,143245.2951850258
2180,190793.05098839384
2181,193804.62785795095
2182,221801.15447384727
2183,192428.0544573065
2184,111443.66350008413
2185,121718.76544419298
2186,139184.00089139256
2187,159957.72400850695
2188,160094.00858229492
2189,292350.55834691715
2190,64594.74317666462
2191,61619.82500223257
2192,76803.7540663723
2193,121155.67760756117
2194,108844.65455301698
2195,91854.64606837695
2196,88216.29959732578
2197,103880.10995474804
2198,160759.3138566618
2199,189470.67020768294
2200,126958.53808235434
2201,140832.07223964058
2202,214017.31619513698
2203,114511.8867576597
2204,150632.3098390257
2205,100030.17856810197
2206,128263.8839859528
2207,189854.70870837718
2208,217301.75526983745
2209,186911.84268535173
2210,114963.68535877187
2211,106403.90035715475
2212,125831.38458554767
2213,112267.42659381664
2214,143581.04250685943
2215,86150.82761144034
2216,144483.79872693043
2217,51698.33411735756
2218,106104.9518611444
2219,102852.90383655709
2220,30511.076651621668
2221,300611.2439119184
2222,269557.04644652014
2223,293843.9135565083
2224,218693.95499142184
2225,113556.78634216057
2226,176583.47874350857
2227,220272.97654381243
2228,279019.09128890507
2229,241342.0850723078
2230,139590.2476564112
2231,218492.02583779395
2232,181671.36447896485
2233,195733.27016984724
2234,263430.8154726126
2235,237769.03454767054
2236,250766.24799678725
2237,313288.42595781496
2238,196291.04785249004
2239,126707.07046509838
2240,157499.72670314423
2241,148755.2561738579
2242,109941.03945684445
2243,111510.17007497801
2244,96415.41741221918
2245,89371.4563831262
2246,139876.2911793299
2247,122488.49563382272
2248,107646.77594113679
2249,110087.46675840151
2250,118759.3702403178
2251,86130.1412344677
2252,181462.65864126864
2253,141170.4351070933
2254,169759.77201638234
2255,183809.39715803578
2256,187081.274671488
2257,194271.11298339523
2258,167041.98675961304
2259,172613.91765022185
2260,117459.59890636553
2261,188381.27308306168
2262,197311.5278697156
2263,350901.981864159
2264,406911.77919851436
2265,148852.59776671478
2266,267990.2975453542
2267,324668.8540269651
2268,370146.323550788
2269,161770.19519316035
2270,207018.38519992545
2271,220506.02883712976
2272,246006.10483495006
2273,167551.69969250364
2274,179497.9601082601
2275,158504.10060284985
2276,205411.12916939813
2277,181026.1429900973
2278,144481.95752539672
2279,118467.55726367515
2280,100846.73821246365
2281,167359.5710931884
2282,179379.66286155267
2283,108251.50713317607
2284,116854.32141384677
2285,128875.89424925533
2286,114058.72112098194
2287,354328.3909495962
2288,272830.96130587766
2289,298801.8972689393
2290,390765.4670285629
2291,324641.19191171846
2292,387637.0544802804
2293,408807.8375091971
2294,353184.3401545808
2295,426246.0207376977
2296,241776.95530368586
2297,343143.7111300726
2298,337939.1152551131
2299,341192.2759802636
2300,304266.2372437534
2301,316782.0178263036
2302,245959.3257332947
2303,240114.84368477226
2304,237697.60237071785
2305,202105.74881167614
2306,200196.731475471
2307,209974.73025398905
2308,212472.47361026227
2309,298313.8384922312
2310,202764.9254609701
2311,210012.46636685682
2312,177184.97521735608
2313,179322.9944138178
2314,185182.3227111415
2315,188876.26371264263
2316,216552.61160135703
2317,193136.6063537613
2318,190927.06239648233
2319,192892.87552719642
2320,184482.50139804636
2321,236337.36897297524
2322,198602.51827694103
2323,188219.42222920654
2324,196713.62468985547
2325,216845.8338512489
2326,173594.56131844776
2327,210093.22217078516
2328,230776.1085974871
2329,183294.2691431123
2330,176442.38862029932
2331,316995.88269299135
2332,351561.4213209067
2333,296308.0665760958
2334,251915.30491327812
2335,273114.8651074639
2336,289132.34561943164
2337,191300.46941646465
2338,256050.37224822742
2339,229213.68582022574
2340,394206.3854894632
2341,193020.05259933227
2342,239993.56776319895
2343,229037.3947902998
2344,228320.9386541391
2345,233457.62618646366
2346,205130.49739742724
2347,190961.59115885315
2348,241679.10234405415
2349,196337.12212048276
2350,302955.04545170715
2351,266172.2259351569
2352,259283.57225206244
2353,256499.09321784085
2354,135724.6046590498
2355,153393.97367494015
2356,165618.330812167
2357,201962.21320253465
2358,203428.9406779795
2359,113802.25247285665
2360,119767.00466041184
2361,139546.35581386765
2362,264777.27679374086
2363,152816.6978287512
2364,179965.5245510617
2365,228594.72326893348
2366,194662.89818408806
2367,215208.8622863562
2368,203664.94921640123
2369,190093.65273808216
2370,166388.02571457284
2371,165951.53845098094
2372,197150.12890746098
2373,297620.7457889769
2374,301797.7853955704
2375,237228.68969263136
2376,290479.45930116315
2377,331821.013299238
2378,142129.15735954337
2379,212578.99854073545
2380,162073.59977703937
2381,171233.1259259435
2382,215338.34384469586
2383,200099.10038066047
2384,251226.87098817708
2385,175369.35819842623
2386,132737.58625721125
2387,114871.95533118716
2388,119203.34622618076
2389,120071.79793756221
2390,143825.72418491277
2391,134687.02013303855
2392,101418.36634111106
2393,174425.5730025699
2394,125950.92141450907
2395,205614.1587627957
2396,144562.22594101774
2397,215980.3734749727
2398,117351.37735737092
2399,64480.99875257934
2400,66493.65601680045
2401,103774.45645003273
2402,137815.87510970086
2403,129720.07454347602
2404,146315.63925325125
2405,166430.39160677753
2406,137921.12254090986
2407,127968.60603142323
2408,150676.59972642697
2409,106914.94907411761
2410,180495.668676066
2411,100163.21347673218
2412,147056.63784482202
2413,113840.94548894072
2414,147682.64946833692
2415,124196.19321078411
2416,123826.6369885634
2417,125951.59405792352
2418,119209.61760052692
2419,127933.46677664685
2420,108468.03342026036
2421,119124.27052107488
2422,94683.13141624673
2423,140146.5462903224
2424,136499.51111984998
2425,195667.3868514594
2426,131538.15280016238
2427,138299.91074796894
2428,174659.0541619459
2429,97242.67769344916
2430,123425.82241098731
2431,80068.30076885122
2432,138559.58184273267
2433,133167.33158908947
2434,125657.85635463672
2435,141960.0558340244
2436,111348.76093890928
2437,91322.88086647427
2438,108205.35711521952
2439,108928.6685667313
2440,133518.14824186725
2441,120481.50519065071
2442,94957.77113624493
2443,142552.55133114939
2444,132515.70009346952
2445,101248.70296754265
2446,132480.956602634
2447,212164.13198072044
2448,133389.78522980283
2449,120251.73474049434
2450,155555.711812294
2451,116250.93891965316
2452,197554.92514212718
2453,95635.04301366673
2454,111413.61995800014
2455,119856.5488484703
2456,149122.2935558546
2457,124461.79588045474
2458,117698.25352956388
2459,104340.2121759897
2460,148389.87490920356
2461,118127.58219088888
2462,125343.03320709318
2463,137840.852515141
2464,170936.17054526618
2465,131977.74386705476
2466,118849.0387960718
2467,165119.934643958
2468,81996.81039431284
2469,78703.62919136233
2470,189170.77076660137
2471,215932.1531817101
2472,163697.9138869926
2473,105711.10023354413
2474,36458.95034028179
2475,219323.10947105588
2476,101961.25094744272
2477,106915.6779628742
2478,153360.33020774683
2479,94275.837089225
2480,149680.39944346092
2481,130814.14275060501
2482,131180.46981659945
2483,91415.35574517306
2484,131183.5227466786
2485,123398.59334042104
2486,130865.31502500671
2487,192224.35425034806
2488,177340.17546039433
2489,149552.44185858208
2490,149320.4753388035
2491,117667.4107233191
2492,190052.50119625087
2493,146783.86316095255
2494,144393.4168847431
2495,64590.28557308306
2496,224632.1332680784
2497,154780.36840304144
2498,85843.27573248625
2499,78426.9322781616
2500,109433.41697882621
2501,141388.3364005668
2502,140541.47969036878
2503,99076.41285851366
2504,162349.77350981356
2505,222501.5494838205
2506,259899.8171543989
2507,278855.34207213554
2508,261952.03826608043
2509,222088.60348454755
2510,216137.23956490276
2511,180536.7846784303
2512,204700.7998024161
2513,243769.65242695264
2514,293444.0968339675
2515,134114.3838512302
2516,173162.6900196751
2517,125162.79058211195
2518,137961.1342780256
2519,218601.2755105488
2520,216683.2583445612
2521,194264.86181238003
2522,223739.0385303836
2523,110021.47880238967
2524,134541.5499521818
2525,122713.35402027282
2526,134895.648668299
2527,109707.74890154666
2528,116938.60932209948
2529,136752.32315353357
2530,114664.85410728378
2531,235990.99048439073
2532,223709.83366283507
2533,203957.7491522134
2534,242342.0993325749
2535,271122.34129304794
2536,230467.1518031235
2537,234609.53209525728
2538,188924.57021159012
2539,199828.2340119372
2540,180720.10175750367
2541,190749.72469591207
2542,165386.55132236573
2543,110735.42309005502
2544,116384.16138108855
2545,131269.49594440134
2546,131423.506124802
2547,149452.9223529239
2548,161443.8128418212
2549,144326.53191801783
2550,606076.0115283522
2551,135808.84424482274
2552,135343.05241052527
2553,77932.26276483318
2554,70526.54682140429
2555,97700.42308299881
2556,81581.10250750445
2557,86567.50681038534
2558,146482.91842243896
2559,114196.29195725454
2560,136471.74049331332
2561,142351.7027572391
2562,128854.25663950566
2563,124697.10973130525
2564,187573.54904970984
2565,126421.02905836591
2566,125271.43119346001
2567,102726.70321907493
2568,184541.50063684004
2569,203722.23785330795
2570,116613.04374126715
2571,159895.46154907063
2572,154818.59292215775
2573,201730.44678386924
2574,237659.8695801197
2575,146633.08975904714
2576,134400.3257219606
2577,152789.00894902417
2578,77993.99150089035
2579,18491.701874560298
2580,104459.25453614575
2581,108121.3205617267
2582,140110.41437316439
2583,262946.5682724324
2584,180665.70215955382
2585,193824.7193161407
2586,220254.4659237767
2587,198423.70144202598
2588,142026.00663820584
2589,158359.24190938106
2590,226408.6967207573
2591,251448.36865417834
2592,211906.8220861546
2593,248240.8916577907
2594,183238.39444654156
2595,227390.8088632368
2596,314676.83135038347
2597,200754.3673213115
2598,281212.01971626916
2599,337516.62878781685
2600,151799.01195697638
2601,155450.5092059814
2602,56254.944502037106
2603,81934.58612541901
2604,74077.23570075532
2605,58142.53928974341
2606,152889.20061257246
2607,217145.36437973418
2608,193192.37437322008
2609,172104.46582997276
2610,113132.99923067083
2611,104198.85727356846
2612,153211.484118534
2613,130276.9210329486
2614,103389.54968102185
2615,174269.6819645062
2616,161484.01702527964
2617,189792.74532029955
2618,237011.65175433172
2619,204308.0800126362
2620,175375.6233733745
2621,172616.23474912092
2622,181871.15307110557
2623,227130.95319504273
2624,284077.05479279056
2625,262133.78606951772
2626,174461.98518346442
2627,158627.91214959603
2628,393926.3263919783
2629,429351.0991805316
2630,320723.93687582685
2631,422655.61449684727
2632,369774.2087227616
2633,271442.51244574005
2634,371653.3183635911
2635,166408.41743656987
2636,180142.71758917437
2637,212353.1641307805
2638,265468.0861771274
2639,180962.91605480656
2640,152451.33767719223
2641,95567.77728556226
2642,183372.01446768045
2643,104515.31664786831
2644,111585.80230307448
2645,104607.41569255569
2646,92299.67682921886
2647,106120.51578336945
2648,131890.05862645092
2649,144657.04174565952
2650,123811.360929145
2651,133724.8335899259
2652,360729.74725605815
2653,250552.67397707212
2654,245773.05358496166
2655,373434.0320420914
2656,322420.54118596856
2657,341881.16176029586
2658,290635.00864041864
2659,299023.93674018286
2660,343123.20888340985
2661,333456.298678824
2662,360893.97184094094
2663,270892.83165877784
2664,289381.12540187174
2665,315627.82778112905
2666,283012.3928462598
2667,186345.9797042747
2668,191828.69836636438
2669,190471.09766559256
2670,284169.4955560168
2671,197738.623873917
2672,197299.00935203338
2673,199923.63798813397
2674,201963.33190138979
2675,167443.28529597915
2676,211651.82487101248
2677,199109.84905846335
2678,256796.13392458358
2679,272162.4896839215
2680,272518.78041305003
2681,382934.9351819085
2682,309128.50367034174
2683,450467.76237985166
2684,294650.0297118274
2685,322690.40138221596
2686,251780.86816862822
2687,265729.1981024243
2688,218697.4809121898
2689,205409.4797784466
2690,365693.8514505677
2691,192634.8480577473
2692,142520.74450187362
2693,208477.20792008645
2694,148755.7950854416
2695,207584.70045033025
2696,198001.10070870444
2697,179586.56934482214
2698,220604.23370342387
2699,175008.98136369936
2700,153285.86336944497
2701,164570.47779380172
2702,116293.14398476035
2703,148329.42379589507
2704,138846.31458253672
2705,99721.8533936004
2706,97780.7271459358
2707,133529.57783196203
2708,112393.82773240842
2709,115074.9027511985
2710,115288.48210230915
2711,262744.0241794876
2712,350432.3925781505
2713,169052.1776750833
2714,156489.11327846863
2715,176092.45179371783
2716,150606.52903761927
2717,187045.62776873028
2718,216896.7834668992
2719,150616.83711368815
2720,193848.56599031686
2721,129907.88019982364
2722,177583.67352956976
2723,168395.424960075
2724,117772.23301243258
2725,120903.02200892009
2726,130408.11130336198
2727,147859.59112207696
2728,190510.2940395265
2729,138447.6415223942
2730,135014.94268817804
2731,131653.93729252619
2732,122110.24663167686
2733,149689.4784366513
2734,145315.074054239
